"application_id","anti_fraud_android_model_score","tencent_af_risk_score","baidu_bp_score","icekredit_huiyan_score","icekredit_huomou_score","f_fpd10"
"19110822541211951754360",0.019318111366484123,52,0,605,,0
"19111313583609005091887",0.11196454310619898,61,0,685,,0
"19111011343272305730790",0.07747167671458594,60,0,411,,0
"19110612334830520357572",0.07474738295101759,56,0,654,,0
"19110815381490116354943",0.04823208340420746,52,0,654,,0
"19110514573845151025911",0.11921958363741486,64,0,675,,0
"19110117072175608034389",0.022166541741028018,50,0,730,,0
"19112814291248209563148",,61,0,506,,0
"19111713025199831648399",0.026820184759585187,67,0,540,,1
"19111817163232582114659",0.027515143418992864,30,0,702,,0
"19112315042191903512476",0.041720144267374505,40,0,776,,0
"19111314123501703055117",0.02524343914122727,40,0,301,,0
"19110514244514908893569",0.025773136899984703,63,0,579,,0
"19110511023666482193389",0.04823208340420746,53,0,685,,0
"19112121201911195186773",0.04411381455438531,54,0,665,,0
"19110409533468809634590",0.020387315393137394,18,9.54,665,,0
"19111209513605650005174",0.024340431369439,40,0,590,,0
"19111816021804069742101",0.030342483649492533,55,0,441,,0
"19121011493041858674352",0.02320772662720762,37,0,702,,0
"19111812490835756384130",0.04823208340420746,60,0,627,,0
"19111918190106728814943",0.028256647996624758,47,0,627,,0
"19112411275613730700293",0.03220228561622215,61,0,709,,0
"19111000103368442143006",0.018042422079451424,33,0,738,,0
"19110712135381522628885",0.023165035728537432,46,0,617,,0
"19111820050757853259654",0.019694550708033637,28,0,685,,0
"19112022225018499082658",0.021940521375093988,46,0,520,,0
"19110515382984489048488",0.03697219281572336,61,0,675,,0
"19111012243586438253981",0.02605331438301121,36,0,611,,0
"19111415151896273769053",0.055453210893592696,64,0,767,,0
"19112818424334903685765",0.03697219281572336,60,0,692,,0
"19110501041517133696257",0.025457630747896465,83,0,563,,0
"19112211370312818021015",0.06794175731847713,57,0,702,,0
"19112815483403065141653",0.031800959008589764,64,0,636,,0
"19112715522260980636800",0.044672523153244874,59,0,627,,1
"19112915115992194273569",0.025326360246542872,50,0,611,,0
"19111415043963060315671",0.02515892115962525,76,0,595,,0
"19112817333764822276775",0.01837067435520409,46,4.78,718,,0
"19112310362680742802639",0.03448873823318378,68,0,654,,0
"19110409304885408135639",0.03697219281572336,62,0,754,,0
"19112109240537961101971",0.018385755349013825,48,0,685,,0
"19111118053428980894644",0.024711820902210968,69,0,563,,0
"19111118463351824183331",0.017167124357398138,57,0,377,,0
"19110113295820464257314",0.04427476512883962,64,0,654,,0
"19110317534299391112963",0.04622654084349885,40,0,611,,0
"19110209260570154331868",0.040716531970379014,54,0,799,,0
"19112010190304249473933",0.05049331825964002,56,0,552,,0
"19111708003003712831028",0.045557107435922034,60,0,432,,0
"19112214494250434650229",0.0248838419669427,48,0,0,,0
"19110312284418942064012",0.04823208340420746,45,0,730,,0
"19110517365074879347884",0.025771875975053947,58,0,718,,0
"19112117255162401553732",0.04730604363598195,75,0,563,,0
"19110910142148335028990",0.019817759216672958,48,0,738,,0
"19111821370228096697712",0.011465067842817376,53,0,646,,0
"19111216575349719564769",0.07747167671458594,70,0,675,,0
"19112515291863192189712",0.016563164001329744,46,0,718,,0
"19111813155783243792079",0.03697219281572336,36,0,819,,0
"19110618030159452553722",0.026032308142478332,23,0,709,,0
"19111419004858892698406",0.03140817427244678,56,0,579,,0
"19110710100163835327351",0.0329786144278284,63,0,738,,0
"19111111161337510165557",0.017501237446015096,33,0,685,,0
"19112006493249391145981",0.020103692811126873,46,0,718,,0
"19120711015413681454674",0.16733816489403996,28,0,636,,0
"19110817490014451439860",0.03932415258484654,60,0,595,,0
"19111100474025442919352",0.02175240171610655,41,0,579,,0
"19111310252598683480944",0.021249828279490426,68,0,675,,0
"19111120513862853494633",0.030420133894234456,33,0,730,,0
"19120511062278391983092",0.011465067842817376,33,0,738,,0
"19111420492233929296302",0.06891997514926868,65,5.31,595,,0
"19110414403544788012798",0.07656070778902747,57,0,661,,0
"19112808530201745739007",0.08738789725702448,46,0,349,,0
"19111216023823055219043",0.021815583072510535,67,0,617,,0
"19111612012801064616704",0.02320772662720762,55,0,692,,0
"19110820483081961466490",0.06886434571812033,24,0,546,,0
"19110316534793428105536",0.030505555998479462,41,0,709,,0
"19110713534486326278510",0.017167124357398138,69,0,617,,0
"19110118084396932607292",0.04535495395930765,46,0,584,,0
"19111313363727226910175",0.027665669999957038,49,0,730,,0
"19112910143676201157710",0.04904186416878939,29,0,745,,0
"19111515082429181111457",0.02714314752087422,53,0,799,,0
"19111721045560752099432",0.016515960803863312,73,0,368,,0
"19112622184091853621269",0.023144038768850888,48,0,730,,0
"19111722082954697947265",0.021451131122738092,36,0,702,,0
"19112215090126700627956",0.021121426449713498,73,0,552,,0
"19111021564141343334304",0.044583872454662096,52,0,627,,0
"19110115041759386796939",0.06474697409564692,70,0,600,,0
"19111514123392311999750",0.019082386067114515,79,0,718,,0
"19110920140678857149591",0.03584161181781051,72,0,579,,0
"19112517154253396320215",0.02510338797481111,43,0,776,,0
"19112323583279388240829",0.0329786144278284,58,0,795,,0
"19110410162616289026947",0.019742666999296034,41,0,595,,0
"19111017422009795848827",0.13919569314980845,32,0,428,,1
"19110614345926802645119",0.030420133894234456,57,0,702,,0
"19111217381173343039813",0.023250853534424035,53,0,568,,0
"19111311165954242165164",0.019694550708033637,52,0,334,,0
"19111821035381151631258",0.015886824882351644,57,0,661,,0
"19110611451455151769195",0.018839595300680148,69,0,489,,0
"19110211375561637515762",0.0469547121803098,68,0,617,,0
"19112819034650503220095",0.021310435483305537,63,0,605,,0
"19113008493214938480396",0.043002093650007754,40,0,617,,0
"19111916015576899350733",0.010236509396370474,52,0,636,,0
"19112518031633033458624",0.027515143418992864,75,0,745,,0
"19112402041807154850064",0.018687051198434373,74,0,776,,0
"19111721302615512827646",0.039947894340842754,32,0,709,,0
"19111408521080588138602",0.028636063868792156,66,0,584,,0
"19111513145094432296006",0.02449047551638796,31,0,636,,0
"19112117012707770819664",0.041720144267374505,35,0,632,,0
"19112100545503608304913",0.121330963309691,57,19.47,600,,0
"19112020455841238820600",0.017501237446015096,70,0,306,,0
"19110500240040646640687",0.04823208340420746,28,0,767,,1
"19110117152823714793609",0.02175240171610655,50,0,654,,0
"19112809223502465971926",0.028432060950363477,61,0,754,,0
"19112720442449800411228",0.030420133894234456,50,0,627,,0
"19112314354644786601008",0.03664036784297498,40,0,718,,0
"19110815584743600921313",0.027099750326166766,68,0,506,,0
"19110211021547294556462",0.04823208340420746,39,0,692,,0
"19110117214726092360740",0.013130862005460991,47,0,611,,0
"19112512192423202625467",0.03778287783448426,62,0,745,,0
"19111418104656379127974",0.0505481954059586,63,0,738,,0
"19110322300445676262913",0.049255353460069845,42,0,563,,0
"19110409310038935842524",0.025326360246542872,48,0,354,,0
"19112012225275729586682",0.059331989861219556,63,0,573,,0
"19110617261807992955002",0.055453210893592696,42,0,807,,0
"19111113524642238182519",0.04468567677866366,61,0,520,,0
"19120720441279061755890",0.03844486874593714,48,0,617,,0
"19112704124296928612216",0.015583072434635997,68,0,654,,0
"19111222454750785246056",0.028432060950363477,54,0,0,,0
"19110619223352561056508",0.023672407611693428,44,0,776,,0
"19112610393065284880918",0.03889849711373125,49,0,754,,0
"19111214353160304182601",0.04511889782036414,32,0,489,,0
"19110408414409141225494",0.06691715364349522,53,0,531,,0
"19110122401770260693791",0.024534818039038425,58,0,709,,0
"19110712172742336561478",0.028480144756854592,51,0,552,,0
"19120508034899920015617",0.020571157886789544,28,0,326,,0
"19111213483502688800253",0.025108684872851963,25,0,730,,0
"19111214221286696813226",0.06802775067510737,57,0,795,,0
"19112022013785467116372",,58,0,665,,0
"19111614215535275113718",0.02407112167666274,54,0,709,,0
"19110216555256480572415",0.01831294023270678,47,0,692,,0
"19110607102535336560600",0.07747167671458594,65,0,595,,0
"19111212520865705582590",0.03241002672337307,53,0,646,,0
"19112013114962047925096",0.05551376524887201,55,0,579,,0
"19111117545407571805466",0.0652009546092816,66,0,540,,0
"19111109555800705377692",0.026429271000590296,87,0,563,,0
"19111410171352755798884",0.03345931016739962,32,0,584,,0
"19111108452295414606117",0.030420133894234456,54,0,323,,0
"19110522581730196830512",0.024547581183351957,35,0,552,,0
"19110918042225632162466",0.055453210893592696,47,0,573,,0
"19111517173375888047368",0.02791888365247335,49,5.11,595,,0
"19112218271075649384743",0.030420133894234456,56,0,675,,0
"19110416383251318606731",0.044580426683222825,43,0,611,,0
"19110116334312196980883",0.03268141542294739,53,0,776,,0
"19111317510102280800842",0.017541559128195418,59,0,323,,0
"19112114195010144432791",0.02010767414072946,21,0,632,,0
"19110116421346619287185",0.04344786928171371,34,0,692,,0
"19110309262125299817503",0.017167124357398138,45,0,692,,0
"19112513163113692860485",0.01988100842027613,37,0,595,,0
"19112021301016644741775",0.05240075579615754,41,0,665,,0
"19111110334713655789657",0.043002093650007754,74,0,795,,0
"19110912172753640519426",0.019694550708033637,56,0,611,,1
"19111718053336286826066",0.024026195024462096,54,0,709,,0
"19111715255305842259751",0.030511590423258655,54,0,308,,0
"19111816092327319353693",0.0329786144278284,52,0,754,,0
"19112020463336299578297",0.05183609913610063,46,0,636,,0
"19111219032775270434379",0.027515143418992864,51,0,702,,0
"19120113041027846699800",0.04702189091064226,57,0,738,,0
"19110914543959640747436",0.029750017083158053,47,0,738,,0
"19111310271434943618159",0.014482976310446078,67,0,531,,0
"19110413274614597352464",0.07747167671458594,69,0,540,,0
"19111318065073218558309",0.021815583072510535,47,0,531,,0
"19110814283060017747741",0.021985589292919248,39,0,767,,0
"19112912011359593382429",0.0821167407295404,65,0,600,,0
"19112814291957310185870",0.030511590423258655,27,0,0,,0
"19111208540333656097171",0.04803681405454749,65,0,595,,0
"19110621291150710255829",0.019694550708033637,46,0,665,,0
"19112014581963140622425",0.024523073259819624,37,0,584,,0
"19110611233088216903664",0.016190556548235382,39,0,767,,0
"19111411065372026299853",0.024950362165981146,69,0,661,,0
"19110909070613838636891",0.027515143418992864,34,0,709,,0
"19110315124398078460610",0.038973973174515085,71,0,573,,0
"19110616064900715624925",0.07747167671458594,60,0,600,,0
"19111214031883929957114",0.03997080845719436,55,0,685,,0
"19112319032189326070418",0.025128640239382057,50,0,685,,0
"19110523281627201828352",0.027332297101697874,78,0,702,,0
"19111509233369070149725",0.023965831716505754,54,0,718,,0
"19110312170573758428396",0.027373224017541907,59,0,709,,0
"19110410541263415003773",0.04743800598374984,64,0,558,,0
"19112417231775101875371",0.10076706045221152,63,0,692,,0
"19111912313542681702680",0.01619112279082862,41,0,617,,0
"19112321225822721110761",0.06248267482363757,52,0,600,,0
"19112020541494136572847",0.11746108671521427,45,0,685,,0
"19110414272890278842513",0.039818329178305766,45,0,795,,0
"19110208294782998651123",0.041720144267374505,57,0,381,,0
"19111510392443532873957",0.019180205180020723,49,4.26,617,,0
"19112818541603771960937",0.04885129553607129,49,0,646,,0
"19111311461204617285679",0.026032308142478332,53,0,531,,0
"19111012304940781609940",0.029443472381223516,46,0,558,,0
"19112301470198745981745",0.01775348110756657,43,0,611,,0
"19111311573995655571356",0.02509633267302226,49,0,611,,0
"19110311320911935552660",0.024916928069716706,65,0,558,,0
"19111215201201291340517",0.09274769648165777,70,0,661,,0
"19110714331677442298696",0.019817759216672958,49,0,702,,0
"19112919293274825876402",0.015199254583410194,54,0,636,,0
"19110109305538684020873",0.011465067842817376,37,0,303,,0
"19111419454783748035385",0.02304387807289253,47,0,584,,0
"19111217144977939707806",0.055453210893592696,40,0,520,,0
"19111019501067075841638",0.020571157886789544,51,0,595,,0
"19120609283892278327887",0.0307393398013362,70,0,531,,0
"19111810570419847159097",0.011570492384892448,57,0,632,,0
"19112820201918728182640",0.09525440949071355,62,0,730,,0
"19110114110796760748273",0.019694550708033637,56,0,692,,0
"19111318014925408831326",0.037534021766985566,58,0,605,,0
"19111319574425169008933",0.016283934071587434,50,16.6,404,,0
"19110721011454293736107",0.019694550708033637,32,0,665,,0
"19111419171923732878985",0.020103692811126873,46,0,730,,0
"19111713140336116552563",0.02771653064912779,60,0,709,,0
"19110816314642969614310",0.01572254505310131,48,0,552,,0
"19110509484968214651552",0.01439508294479463,33,0,745,,0
"19111910423902308043005",0.02121253850859659,49,0,661,,0
"19110818202415065463020",0.052841948561209134,53,0,444,,0
"19112418241360226103562",0.06286961257964473,38,0,738,,0
"19111323071413365267671",0.04823208340420746,68,0,540,,0
"19110714080260242231033",0.02341046763397052,64,0,632,,0
"19112219123939600019598",0.029355908780789697,47,0,754,,0
"19110121115864247729576",0.02175240171610655,53,0,611,,0
"19111310271896489937160",0.017501346424602812,48,0,745,,0
"19110715460014998913125",0.024523073259819624,45,0,617,,0
"19110309091361827371348",0.017080129848512666,80,0,531,,0
"19111013493706559241993",0.06365660332475996,48,0,718,,0
"19112110004964077357373",0.02492054942348319,63,0,540,,0
"19110111551662240619777",0.04823208340420746,72,0,730,,0
"19112009594666290564201",0.02355646368568863,64,0,738,,0
"19110510490615120695226",0.02375229552869435,48,0,820,,0
"19112907405580780831121",0.03545411050832826,54,0,377,,0
"19110209365903321461301",0.021942010496214373,54,0,786,,0
"19111612270161796043119",0.055453210893592696,80,0,568,,0
"19110322583169714398513",0.05551376524887201,71,0,450,,0
"19111315513290723767115",0.0329786144278284,64,0,718,,0
"19112521263459954038374",0.013773702636755559,54,0,692,,0
"19111823434570056345582",0.021121426449713498,40,0,661,,0
"19111822233554280396497",0.022950591149557706,51,0,611,,1
"19112412145964043722894",0.06473022609230654,31,0,568,,0
"19111216251524039314510",0.043691409400978945,76,0,324,,0
"19111114211023450794754",0.024026195024462096,48,0,675,,0
"19111215183703270557742",0.043002093650007754,26,0,605,,0
"19111311430926190908187",0.10624712983373699,31,0,702,,0
"19111214593378807691470",0.021919313686734467,46,0,799,,0
"19111500393491631597747",0.022425289448397053,35,0,709,,0
"19111518350166648246045",0.024434936184431214,50,0,506,,0
"19111422002177770780332",0.04680270201373471,70,0,702,,0
"19111413310947234853062",0.03529175633919871,64,0,632,,0
"19112820514637386251568",0.04823208340420746,53,0,337,,0
"19112911224463516783065",0.01690432036380966,41,0,745,,0
"19111616092818647265587",0.03428704570116795,56,0,320,,0
"19110507394484384930997",0.03664942230362114,61,0,600,,0
"19112514012521154273182",0.04714088396010421,57,0,718,,0
"19111906334182512139740",0.014514809560258617,45,0,632,,0
"19111710390848397797206",0.05531877138720855,54,0,730,,0
"19112709274106836651043",0.017314200841490074,49,0,738,,0
"19120120003875187968831",0.12989248125378325,42,0,636,,0
"19112209430678449314009",0.031069439308542335,38,0,605,,0
"19110118215532219912905",0.02655208540359949,47,0,573,,0
"19111312164131471582275",0.03673613359316823,56,0,600,,0
"19111418584096802133138",0.030505555998479462,35,0,814,,0
"19110113230278526219586",0.0693634042816868,57,0,730,,1
"19110708450503636398769",0.02666725617269727,67,0,611,,0
"19120616535638205518829",0.039947894340842754,39,0,786,,0
"19110320235457944854190",0.01963094184801797,51,0,818,,0
"19111609181209587200309",0.019694550708033637,41,0,590,,0
"19110117100084039689958",0.0185394184523007,44,0,531,,0
"19110115433166493596749",0.019007394137011035,42,0,568,,0
"19110514024864377988267",0.04823208340420746,57,0,605,,0
"19112421214334557389647",0.10609213349882238,36,0,799,,0
"19112113142486649420511",0.024829157083066638,67,0,0,,0
"19110620245437092178900",0.021310435483305537,40,0,745,,0
"19110711554528042324492",0.037794795645418294,58,0,579,,0
"19111020040597502589097",0.07747167671458594,61,0,632,,0
"19112014091068533070853",0.030505555998479462,53,0,709,,0
"19110616182669410054553",0.042255862579480906,30,0,665,,0
"19111908334586913499367",0.08421951780685967,64,0,646,,0
"19111007342256622791705",0.042940283212530614,53,0,730,,0
"19112515095415124993074",0.03357994139250728,55,0,605,,0
"19112318082760936111520",0.0617727534406209,72,0,0,,0
"19110617134513558972748",0.02155945612690351,40,0,595,,0
"19112410485595121675066",0.0363742398711481,75,0,552,,0
"19113015443901113118991",0.02607039525894407,52,0,600,,0
"19110909252575330135533",0.01914413056534041,39,0,600,,0
"19110510095067889284499",0.04302067836385264,31,0,627,,0
"19111407440458204196710",0.027373224017541907,33,0,718,,0
"19112416275165961281203",0.03620636362702289,60,0,558,,0
"19112016415770195851367",0.04823208340420746,43,0,546,,0
"19111304374517484414903",0.022819051746361608,61,0,632,,0
"19111820533284654318460",0.0329786144278284,38,0,776,,0
"19112119333572081523856",0.06503818584570496,57,0,627,,0
"19111409542110583013771",0.05298349307301506,56,0,709,,0
"19111022034580100077734",0.026857544084680322,33,0,661,,0
"19111511553809342183080",0.024765748274817558,52,0,665,,0
"19112814363500914414077",0.018899057360235404,53,0,627,,0
"19112308483094679961026",0.01439508294479463,57,0,420,,0
"19112215164926248185231",0.025108684872851963,48,0,605,,0
"19112012430948488526260",0.01625318107902551,56,0,531,,0
"19112409241674594609568",0.019651678183873283,34,0,767,,0
"19120709504502760439758",0.07523861827165451,55,0,646,,0
"19111314094262232410860",0.010809299393011352,67,0,531,,0
"19112018444281460297976",0.025331396923167195,52,0,767,,0
"19112720235296697268987",0.039095416864022715,74,0,573,,0
"19112522144774836304297",0.12153766134602123,61,0,819,,1
"19111300285546649344880",0.017501346424602812,40,0,675,,0
"19111415431469484146086",0.05861728760776514,36,0,786,,0
"19110618234412653391746",0.026725571646167953,41,0,675,,0
"19111520354895337052428",0.06078320348631844,70,0,646,,0
"19112015421344809096027",0.038851843701262954,57,0,767,,0
"19112814243650396377385",0.03932415258484654,62,0,632,,0
"19111107345733902204293",0.028240618022850616,62,0,627,,0
"19112918284329813507425",0.0924468767406048,43,0,685,,0
"19110114233453297517559",0.03760406703947243,76,0,646,,0
"19110512194229027011029",0.02478791994723458,29,0,675,,0
"19110910352190736494152",0.02407112167666274,56,0,702,,0
"19113021484033624074206",0.02088093087429657,40,0,661,,0
"19111509330703996047288",0.022668557805595207,43,0,665,,0
"19111608562749250617287",0.04096165040462861,60,0,665,,0
"19110115405685289179105",0.024054786587187522,21,0,738,,0
"19111011352332285657477",0.058925924430453046,76,0,341,,0
"19110409260492175826560",0.06901663758746093,46,0,627,,0
"19112707320414647747467",0.022996487609532996,69,0,675,,0
"19111313535398231490615",0.018439369501080365,37,0,600,,0
"19111013532325899799515",0.039947894340842754,55,0,605,,0
"19110810020975895246068",0.026207844947004674,56,0,709,,0
"19112311134896526746732",0.019694550708033637,47,0,702,,0
"19112113091435293226703",0.013857396908016203,56,0,342,,0
"19111319570726888068589",0.021310435483305537,53,0,685,,0
"19111315544862226442328",0.039947894340842754,70,0,605,,0
"19110817242354309949199",0.05701723659306925,54,0,573,,0
"19110708510963110075008",0.04823208340420746,61,0,702,,0
"19110816014284649842985",0.033286598508755795,54,0,506,,0
"19111517120797842024865",0.03220228561622215,68,0,685,,0
"19111508112347494103647",0.018003717838114282,61,0,654,,0
"19112314252791299320707",0.03434585904443137,72,0,795,,0
"19112709174604196285629",0.03580679999161425,56,0,341,,0
"19112013560761819780215",0.018889636381412705,63,0,394,,0
"19112009523965002584487",0.018424249747221108,71,0,754,,0
"19111310153395282992513",0.03195554810293421,46,0,540,,0
"19110209312543254624869",0.030505555998479462,47,0,546,,0
"19112814504630694941544",0.03199367474541997,53,0,611,,0
"19110614132618029246933",0.023540554325786885,56,0,786,,0
"19111617365400226004455",0.020035667075438024,56,0,312,,0
"19111112103246638251581",0.030420133894234456,48,0,611,,0
"19110520573963077836861",0.02935155204194652,27,0,579,,0
"19112017423193683677052",0.07747167671458594,54,0,654,,0
"19112810311763998048049",0.02201240151887673,30,0,661,,0
"19111022173236686128850",0.029024542806387655,29,0,665,,0
"19110309482477613671429",0.0469547121803098,40,0,776,,0
"19111516120041439393299",0.03492231710684736,41,0,540,,0
"19112209544328418916287",0.01967962166628897,71,0,675,,0
"19111712300051476293041",0.042940283212530614,60,0,340,,0
"19111310380977917451338",0.04760302203608212,81,0,611,,0
"19111720050636145597891",0.02189771236719205,29,0,584,,0
"19111319470359484970862",0.04112946427161022,50,0,745,,0
"19112010064080896908567",0.025326360246542872,52,0,617,,0
"19110520232921548453943",0.026078468062919764,57,0,661,,0
"19110620112993586358330",0.06580285601123094,63,0,654,,0
"19110417095277194873797",0.019279083259617767,57,9.68,692,,0
"19111216514520165955509",0.012281086521002989,75,0,627,,0
"19111920053580201530127",0.07747167671458594,68,0,531,,0
"19111313055389677401300",0.015162343928499506,49,0,385,,0
"19111918571112186723089",0.03227885222923304,50,0,600,,0
"19112301063497742138559",0.038745302654277565,45,0,611,,0
"19113017245696602887156",0.07400956245718408,35,0,685,,0
"19111612400751823727174",0.04823208340420746,66,0,568,,0
"19111117424237099056040",0.01720466298484149,53,0,611,,0
"19110518274546639979413",,54,0,348,,0
"19111511160380560132208",0.05973781042314066,65,0,611,,0
"19111709304946958650579",0.03498847051650854,31,0,459,,0
"19110618362862603036049",0.017663932485626754,59,0,685,,0
"19112311093747185166517",0.011844466435496038,47,0,702,,0
"19111115415622732830888",0.04027891282803285,40,0,420,,0
"19112812252740442560859",0.04073641618024988,50,0,568,,0
"19110618265289433875641",0.037057940652748,40,0,590,,0
"19111608591241382475321",0.020103692811126873,44,0,385,,0
"19112218060156970263664",0.15550074318632118,37,0,636,,1
"19111320582497997468517",0.017489912292801793,44,0,786,,0
"19110913495051224269908",0.03697219281572336,54,0,573,,0
"19110816032603402529235",0.05861728760776514,51,0,819,,0
"19111613113989070419045",0.02478791994723458,69,0,661,,0
"19110815362868010861273",0.049255353460069845,50,0,692,,0
"19110309014217517801571",0.03937748147465952,51,0,776,,0
"19110818495197665162360",0.021652273440818087,62,0,675,,0
"19111215510030788728011",0.027025343702977173,52,0,692,,0
"19110516100243297234147",0.07817774696589787,54,0,563,,0
"19112213143626222104263",0.041720144267374505,46,0,685,,0
"19111709553202018281348",0.021426677644371665,88,9.25,531,,0
"19110913144601257241812",0.05079235944237079,62,0,579,,0
"19111821103775208755126",0.04309044429560935,67,0,590,,0
"19120214514188923295895",0.025771875975053947,52,0,685,,0
"19110723471837671247060",0.04727615490421004,59,0,450,,0
"19112210560287918269146",0.02317748157459157,68,0,398,,0
"19111721012560160383491",0.04823208340420746,43,0,709,,0
"19111015562016270555258",0.03037392968887149,53,0,636,,0
"19120217515732796034917",-1,70,0,339,,0
"19120819174526233573802",0.03037392968887149,42,0,646,,0
"19111415131579215425133",,52,0,329,,0
"19112510280175229282092",0.024106084791774965,63,0,434,,0
"19110720423127440921601",0.020731917469746123,65,0,738,,0
"19111102145180301018367",0.05166941341335903,28,0,730,,0
"19112818370325431543224",0.017985049687597416,50,0,632,,0
"19112012264966125036079",0.11808629557188233,55,0,692,,0
"19110800434169508488036",0.04823208340420746,46,0,799,,0
"19110815571718352346438",0.021294308161095114,48,0,605,,0
"19111911052662671007019",0.013105542428371997,58,0,338,,0
"19112018232675477038286",0.033219161356805235,30,0,702,,0
"19112114051732495172359",0.017501346424602812,47,0,646,,0
"19111610404949640422880",0.0406524971987443,55,0,595,,0
"19110617100930685427485",0.039944489262188916,87,0,595,,0
"19111014214173309448428",0.039283762169110004,33,0,600,,0
"19111212062057235158128",0.02655208540359949,35,0,745,,0
"19111920012957465258605",0.07747167671458594,67,0,584,,0
"19110212575907465356881",0.07747167671458594,28,0,675,,0
"19112609215932075553704",0.055453210893592696,31,0,786,,0
"19112818192515134611942",0.052891948509572816,51,0,563,,0
"19111210505527357214681",0.018846949385580337,29,4.78,738,,0
"19111513540459038136743",0.025771875975053947,34,0,558,,0
"19110409135486385544423",0.02245043547331988,57,0,675,,0
"19112114011301650783629",0.04456959145042171,77,0,632,,1
"19110123123634290771211",0.032150132809406276,51,0,552,,0
"19110920524153133240597",0.02631122566348173,50,0,776,,0
"19112108561790850036041",0.05364106897465661,38,22.46,568,,0
"19111520573077187926774",0.03946200688544889,62,0,767,,0
"19110622300733532547699",0.14276334131054144,59,0,451,,0
"19111409141757979964442",0.022133308764126638,31,0,654,,0
"19110614161117253480379",0.07747167671458594,82,0,611,,0
"19111621093791072572088",0.03807154168086237,28,4.75,646,,0
"19110610455257858949379",0.0264720833660545,22,0,558,,0
"19111606123301344818188",0.0329786144278284,75,0,611,,0
"19111216062514932580796",0.026618156481702814,46,0,540,,0
"19111511564668252606374",0.021451131122738092,46,0,654,,0
"19113017220969790359682",0.049324566265717414,52,0,617,,0
"19112009080112695848812",0.03534982490968412,60,0,754,,0
"19111218473318302528990",0.028295224040274094,63,0,531,,0
"19112414533199565426960",0.02492784460599735,67,0,665,,0
"19112002452214373708185",0.02883618331118702,61,0,340,,0
"19112212530696054463258",0.055453210893592696,53,0,377,,0
"19110909295871120434895",0.07747167671458594,65,0,745,,0
"19112508464103064169729",0.042940283212530614,60,0,605,,0
"19120512425081058927385",0.03534982490968412,40,0,552,,0
"19110523132049152718413",0.018155191735199534,34,0,730,,0
"19112114535004912552339",0.07797783494346593,45,0,600,,0
"19111707470815589149062",0.017969668544467448,70,0,584,,0
"19110714533065143667371",0.06303322159552503,48,0,709,,0
"19112109331717501382731",0.019610279721842365,45,0,738,,0
"19112716311840080101792",0.042940283212530614,53,0,611,,0
"19111522140333338884575",0.12075855154750434,62,0,661,,0
"19110216465370046106156",0.07906374935385002,46,0,786,,0
"19111312482912345315013",0.05259431472755226,56,4.15,595,,0
"19110101104863290266349",0.07333335559477083,62,0,718,,1
"19112016024619724080745",0.023746392491694662,46,0,617,,0
"19111222183692845171560",0.07747167671458594,64,0,540,,0
"19112610095529181409869",0.026568751860557425,28,0,636,,0
"19110316065680767270523",0.039675121425865406,54,0,702,,0
"19110709063273370525728",0.02655208540359949,61,0,685,,0
"19120112523081654863776",0.014304311556372124,40,5.6,661,,0
"19110614135139322592177",0.02614891296753449,74,0,799,,0
"19112311310677837401542",0.035417662179519215,71,0,600,,0
"19110622053991487663105",0.019694550708033637,65,0,611,,0
"19112814453817912121159",0.02740226837196809,53,0,627,,0
"19112513204839452763331",0.021265607795912266,46,0,605,,0
"19110609123448023023442",0.03460111076248117,50,0,605,,0
"19111711582752319473292",0.03198629072480088,52,0,632,,0
"19112011190442560957536",0.059941115844315176,44,0,702,,0
"19110509310978649454080",0.03261809407091002,64,0,754,,0
"19110907480800691342626",0.059331989861219556,57,0,675,,0
"19112718434483735149457",0.01778099060019391,64,0,745,,0
"19112610514051162672607",0.015779726097951793,51,4.68,611,,0
"19110818262404727129923",0.04584830525155932,57,0,692,,0
"19110920330136470176985",0.11441758937779761,38,0,665,,0
"19112120442479312410205",0.0943620679830792,44,0,646,,0
"19110215431143187765873",0.030492604723142067,60,0,506,,0
"19110415321572643373618",0.03534982490968412,65,0,636,,0
"19112512535743045304078",0.040178765093621234,38,0,730,,0
"19110715195550947039946",0.021451131122738092,64,0,563,,0
"19112719400126220769623",0.07747167671458594,53,0,636,,0
"19111210502702046349995",0.03220228561622215,74,0,558,,0
"19111122041093906648979",0.05876251519167168,43,0,709,,0
"19111609232121110711421",0.018042422079451424,69,0,611,,0
"19120508404866143961735",0.018309099111294826,51,0,692,,0
"19112111224563031951870",0.05551376524887201,43,0,627,,0
"19110509162861132887674",0.0329786144278284,31,0,661,,0
"19111918415653913838369",0.02085943943039292,18,0,754,,0
"19110207155862516167843",0.09874516137164828,51,0,665,,0
"19112921214445950076740",0.06583816459468621,56,0,632,,0
"19112309201784219703357",0.01853295918488623,57,0,568,,0
"19110411475876908605413",0.020658169396871623,49,8.44,611,,0
"19112711415317333291774",0.0329786144278284,48,0,685,,0
"19110419232167303065232",0.07747167671458594,41,0,646,,0
"19110110432858457155578",0.017524699375023496,60,0,584,,0
"19110607121318487634074",0.020520442145147384,63,0,730,,0
"19112011150184789313442",0.0255752134697313,70,4.78,627,,0
"19110612395119089930059",0.024026195024462096,61,0,412,,0
"19110810262739781965442",0.04823208340420746,67,0,627,,0
"19111416573618137996438",,63,0,730,,0
